filename,ellipse_center_x,ellipse_center_y,ellipse_majoraxis,ellipse_minoraxis,ellipse_angle,elapsed_time
2018-02-15 17.26.47.474000.tiff,626.920105,492.9573364,389.2112732,380.5070801,-8.666000357,153
2018-02-15 17.27.27.162000.tiff,636.3415527,519.390625,166.9717712,163.444458,-9.585227946,554
2018-02-15 17.27.54.680000.tiff,848.7941284,750.6540527,40.39009857,33.11611176,18.36854556,642
2018-02-15 17.32.42.101000.tiff,-13.70623779,27.81665039,958.3120728,934.3630981,27.1342087,963
2018-02-15 17.36.17.793000.tiff,,,,,,431
2018-02-15 17.45.53.048000.tiff,655.3339844,671.579834,79.92528534,62.48461151,80.16058352,178
2018-02-15 17.47.00.307000.tiff,160.7142639,259.7654724,190.3366241,186.0803833,21.90830993,493
2018-02-15 17.50.08.699000.tiff,,,,,,986
2018-02-15 17.50.59.470000.tiff,,,,,,874
2018-02-15 17.55.14.001000.tiff,374.3192749,148.4117584,118.273262,64.36992645,81.39802551,111
2018-02-15 17.57.12.724000.tiff,691.1119385,935.8790894,65.01519012,48.51628494,-48.51203916,284
2018-02-15 18.05.45.007000.tiff,,,,,,447
2018-02-15 18.07.31.558000.tiff,,,,,,582
2018-02-15 18.17.43.413000.tiff,125.8308716,967.3042603,1000.047241,134.9463654,-50.39396665,595
2018-02-15 18.31.24.333000.tiff,298.6645813,475.3607483,95.69845581,61.77475357,-73.81450083,665
2018-02-15 18.32.49.235000.tiff,410.1115112,441.102417,399.7541809,364.1096802,-55.58199309,644
2018-02-15 18.42.48.082000.tiff,-115.3244019,219.0067444,1092.52002,699.8741455,-2.145721454,28
2018-02-15 18.50.05.929000.tiff,,,,,,727
2018-02-15 18.53.26.982000.tiff,,,,,,484
2018-02-15 18.56.13.554000.tiff,,,,,,840
2018-02-15 19.05.14.903000.tiff,367.7639465,511.0602417,29.76236343,26.64195824,-66.03231046,403
2018-02-15 19.06.43.509000.tiff,172.8383636,772.1068115,169.1926422,86.29627228,-86.406348,660
2018-02-15 19.11.10.576000.tiff,744.3609619,541.3226929,145.5283203,28.50132179,-76.48875521,285
2018-02-15 19.24.25.837000.tiff,,,,,,996
2018-02-15 19.34.07.667000.tiff,,,,,,907
2018-02-15 19.39.59.848000.tiff,,,,,,964
2018-02-15 20.03.45.350000.tiff,487.9188538,613.5859375,154.7414246,147.932724,-47.12938308,350
2018-02-15 20.24.03.748000.tiff,,,,,,384
2018-02-20 13.10.43.082000.tiff,,,,,,582
2018-05-04 13.41.53.906000.tiff,,,,,,454
2018-05-04 13.54.29.405000.tiff,470.2081909,497.602417,302.3328552,272.9898376,-9.99830628,612
2018-05-25 09.09.03.232000.tiff,493.7755432,480.7181091,370.945282,357.2294006,-20.82148745,663
2018-05-25 09.11.48.879000.tiff,509.3022766,370.9598083,367.165741,357.5137329,8.971153243,573
2018-05-25 09.31.17.919000.tiff,-74.2858429,841.6066284,772.3433838,202.9138184,-56.98262022,659
2018-05-25 09.40.36.755000.tiff,,,,,,518
2018-05-25 10.22.43.449000.tiff,,,,,,566
2018-05-25 10.34.16.892000.tiff,,,,,,586
2018-06-05_090327.tiff,,,,,,510
2018-06-05_135014.tiff,630.8396606,493.6094666,181.2911682,169.8317719,-66.11498071,699
2018-06-08 13.53.22.261000.tiff,55.67163086,917.4659424,59.29613876,21.51576805,29.58147428,969
2018-06-08 14.02.22.897000.tiff,,,,,,672
2018-06-08 14.08.57.975000.tiff,,,,,,472
2018-06-08 14.50.26.725000.tiff,,,,,,743
2018-06-08 14.57.44.346000.tiff,829.7080688,447.5044556,285.043335,280.050293,4.746154784,864
2018-06-08 15.00.10.616000.tiff,432.623291,490.144165,565.0968628,549.1392212,0.150779734,329
2018-06-08 15.01.49.384000.tiff,,,,,,43
2018-06-08 15.04.04.079000.tiff,425.8955688,485.873291,596.8222656,346.0245056,-17.56469725,537
2018-06-08 15.07.53.070000.tiff,372.2289429,467.2123108,507.2838135,8.587875366,69.23042299,266
2018-06-08 15.09.56.613000.tiff,,,,,,484
2018-06-08 15.16.11.658000.tiff,,,,,,630
2018-06-08 16.16.44.624000.tiff,837.7142944,446.7553406,130.0706482,25.74603844,23.29151152,894
2018-06-08 16.20.38.646000.tiff,550.1740112,514.9755859,635.7121582,105.3999634,-52.17596818,182
2018-06-08 16.24.05.485000.tiff,303.8467712,419.448761,67.21312714,64.59338379,33.69354247,476
2018-06-18_080322.tiff,,,,,,797
2018-07-24_103630.tiff,,,,,,604
2018-07-24_111559.tiff,781.0454102,774.4358521,167.835907,143.3252106,7.809120178,944
2018-08-22_124416.tiff,,,,,,928
2018-08-30 11.48.27.910000.tiff,,,,,,573
2018-09-21_111456.tiff,,,,,,467
2018-09-25_220554.tiff,946.9862061,-162.0248108,701.9456177,221.7164154,-33.82956697,569
2018-10-03_110513.tiff,,,,,,680
